filename,width,height,class,xmin,ymin,xmax,ymax


streetviewImg-67-_png.rf.1d9915335ed27c7dba41e791b400ad4c.jpg,640,640,Bueiro,214,287,253,333
streetviewImg-67-_png.rf.1d9915335ed27c7dba41e791b400ad4c.jpg,640,640,Buraco,352,418,387,464
streetviewImg-67-_png.rf.1d9915335ed27c7dba41e791b400ad4c.jpg,640,640,Buraco,134,249,151,271


streetviewImg-97-_png.rf.521ee52a5ed807b79b95809584495551.jpg,640,640,Bueiro,350,318,417,403
streetviewImg-97-_png.rf.521ee52a5ed807b79b95809584495551.jpg,640,640,Buraco,362,426,412,475
streetviewImg-97-_png.rf.521ee52a5ed807b79b95809584495551.jpg,640,640,Buraco,93,515,135,573
streetviewImg-2-_png.rf.47608c4804b79143ce38342fe180f876.jpg,640,640,Buraco,260,444,304,484
streetviewImg-74-_png.rf.5c7a29d8f07c75ea2239ca96449fff49.jpg,640,640,Bueiro,113,384,281,551
streetviewImg-74-_png.rf.5c7a29d8f07c75ea2239ca96449fff49.jpg,640,640,Bueiro,440,150,553,235
streetviewImg-60-_png.rf.19a22d78ccb51ccce0565c294a1b8fb4.jpg,640,640,Bueiro,242,255,274,284
streetviewImg-60-_png.rf.19a22d78ccb51ccce0565c294a1b8fb4.jpg,640,640,Buraco,258,300,277,318
streetviewImg-60-_png.rf.19a22d78ccb51ccce0565c294a1b8fb4.jpg,640,640,Buraco,269,324,284,335
streetviewImg-60-_png.rf.19a22d78ccb51ccce0565c294a1b8fb4.jpg,640,640,Buraco,295,390,315,412
streetviewImg-64-_png.rf.9a823a853ab29a07e85842b5094d5f2b.jpg,640,640,Buraco,200,238,220,267
streetviewImg-64-_png.rf.9a823a853ab29a07e85842b5094d5f2b.jpg,640,640,Buraco,273,315,301,356
streetviewImg-64-_png.rf.9a823a853ab29a07e85842b5094d5f2b.jpg,640,640,Buraco,151,185,167,204


streetviewImg-1-_png.rf.a400ff2b63eaf3a744ed55c2b0462df0.jpg,640,640,Buraco,324,372,363,443
streetviewImg-62-_png.rf.9a77b54d7ea12e71e3aa21c72ad526cd.jpg,640,640,Bueiro,264,227,365,315
streetviewImg-62-_png.rf.9a77b54d7ea12e71e3aa21c72ad526cd.jpg,640,640,Buraco,221,203,259,235
streetviewImg-62-_png.rf.9a77b54d7ea12e71e3aa21c72ad526cd.jpg,640,640,Buraco,443,499,488,559



streetviewImg-6-_png.rf.da0338dae28f310cf93df37023869854.jpg,640,640,Bueiro,278,366,313,405
streetviewImg-28-_png.rf.dc1280402939e4955b7970521e97a512.jpg,640,640,Bueiro,368,289,460,383

streetviewImg-37-_png.rf.6b9eec16cf8262311d1c7b073112caae.jpg,640,640,Buraco,275,293,342,377
