filename,width,height,class,xmin,ymin,xmax,ymax



streetviewImg-19-_png.rf.33ee12581a525b10c3632582194a47c7.jpg,640,640,Bueiro,319,316,422,418


streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Bueiro,360,239,445,316
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,248,553,290,618
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,208,407,226,447
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,185,402,205,431
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,529,129,561,163
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,563,107,583,137
streetviewImg-98-_png.rf.647cb138ebf7d62b3c51a7792d9b8630.jpg,640,640,Buraco,589,42,608,73
streetviewImg-100-_png.rf.ef17d9375b1c6284fdf0dcf03af47600.jpg,640,640,Bueiro,339,337,404,401
streetviewImg-94-_png.rf.ac7f34a975e13cf7ecbabf0613215e24.jpg,640,640,Buraco,256,244,276,278
streetviewImg-94-_png.rf.ac7f34a975e13cf7ecbabf0613215e24.jpg,640,640,Buraco,306,288,324,316
streetviewImg-94-_png.rf.ac7f34a975e13cf7ecbabf0613215e24.jpg,640,640,Buraco,329,299,338,331
streetviewImg-94-_png.rf.ac7f34a975e13cf7ecbabf0613215e24.jpg,640,640,Buraco,588,516,610,555
streetviewImg-34-_png.rf.a9e79698b4c089f64134be7e713faaca.jpg,640,640,Bueiro,276,305,317,342
